class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,8,,0,0,0,0,0,0,1152,1498,1268,0,0,0,1114,0,0,0,242,376,8918,8068,4608,308,0,0,0,0,0,0,0,0,0,0,0,0,0,3004,914,0,44,8,28,898,20,2920,0,0,0,0,2818,178,108,38,36,12,20,392,130,186,13774,0,2,0,0,1114,76,3650,948,,,,4560,8.63,13774,13774,15102,21,0,1340,13700,3948,1209600,0,,,,1388.16,0,1608,0,18,0,0,500,534,2032,278,574,0,0,0,,4,13774,954,4,14,24,292,118,2214,298,0,0,,,,,,,,,,28,26,0,0,0,0,0,0,0,0,80,0,0,0,0,18,6,16640,1680,580,6,0,0,0,76.68,32,2662,966,168,66,30,12,14,0,0,0,0,0
neg,58002,370,288,0,0,0,0,0,0,89552,2551162,1122244,96484,4270,0,1872816,0,0,0,784,1352,3514948,3112692,1056642,297964,0,0,0,0,660,124,0,0,0,0,0,0,0,415078,3448634,0,7946,3338,7294,14046,36234,3670510,123840,474,8,22,1499476,944500,420344,270308,192298,127770,100894,85472,46536,176114,4573706,646,2432,742,4,1872816,56218,640460,413588,260280,355940,283660,146320,58002.69,4573706,4573706,4506370,19018,3168,84734,932500,3866082,1209600,103880,0,158,0,3029383.68,0,832763.52,124,966,0,0,9024,310618,1870760,1057364,421624,171850,20168,2304,1272,1290,4573706,8362,946,424684,300780,460360,2511590,151796,5146,48,0,504,464,3019156,849742,0,370,0,0,3077828,4046,2320,0,0,0,0,0,0,0,0,29300,20828,4038,6807104,1079962,133326,22374,2020,4018,3719958,18478,0,0,18002710,2040.38,2044,854766,546800,284890,126582,256072,229018,338528,1182452,44576,28,0,0
neg,40706,0,,0,0,0,0,0,35780,601736,1316662,498398,34042,790,0,1104552,0,0,0,12500,17330,2215644,1962358,347688,223296,0,0,0,0,0,0,0,0,0,0,0,148228,1905350,282026,151804,0,1544,198,394,8984,1002546,1472954,788,0,0,0,662356,744416,204236,161202,140738,140938,193144,233330,7048,0,2576348,16,6,146,0,1104552,27356,203870,142336,131960,195280,,15760,40705.36,2576348,2576348,2577782,16198,3966,12488,151600,2487408,1209600,0,,,,2299740.48,0,185669.76,0,0,0,984,144982,955154,1008700,339472,33410,4310,396,0,,0,2576348,3280,520,46036,117246,113788,1457070,732184,16992,290,2,,,,,,,,,,1922,100,0,0,0,0,0,0,0,0,15618,0,0,0,0,0,0,0,0,0,0,0,0,1642500,1012.9,1038,199590,392964,343480,173878,495926,567338,203200,72786,37898,348,0,0
neg,31916,858,788,0,0,0,0,0,0,3638,1087974,2104228,400202,768,0,1627934,1910,0,0,0,0,2686210,1773882,1507572,833172,0,0,115950,0,20010,1812,0,0,0,0,0,0,46590,3550220,0,0,3104,1604,5706,534716,2476908,574602,170,0,0,0,1256258,794854,302034,200432,156250,138254,200154,547688,886,0,4194448,0,48,348,0,1627934,72638,817918,687610,369900,312560,652820,164880,31916.84,4194448,4194448,4220376,26128,19154,49696,558200,3596810,1209600,136238,322,156,0,2884667.52,0,709368,0,0,0,0,0,18590,452514,2186294,881622,48802,8468,520,494,576,4194448,5950,710,129096,476422,224696,1893996,839876,25744,320,0,1126,4424,2573312,136724,58,422,0,0,2924932,4460,328,0,0,0,0,0,0,0,0,45430,10840,3124,0,0,114140,18198,1289660,202626,0,0,0,0,2159740,1248.64,1696,737408,1661190,472074,152432,271200,185740,78840,22928,14998,0,0,0
neg,815386,6480,3008,0,0,0,0,46028,2315696,12567296,20555336,9992006,1169594,74172,0,25660868,0,108,0,1075992,1577370,40075524,36261528,8456536,3883736,12,0,0,0,4474,1992,0,0,0,3256,1192250,2467182,877924,4637232,37542284,0,63544,30590,35850,52892,14680188,31857062,2,0,0,0,10118040,15050482,10901680,4613892,1773750,1061804,832302,863176,721664,783338,49618566,3726,41472,15688,70,25660868,734924,4202660,4237436,169820,198480,195400,219020,815385.14,49618566,49618566,49738188,207166,65164,53242,1140480,46720128,1209600,1328464,2,3780,0,40786432.32,0,5888630.4,38,7870,0,549704,6811824,19939838,14077508,4323302,840072,153056,24750,74,3882,6944,49618566,48290,8900,1225678,3072956,2553470,26720580,12990320,99816,118,0,3578,4102,31336206,16252806,256,46918,0,0,32066688,47198,7620,0,0,0,0,0,0,0,0,357232,120820,27162,82909572,13330466,1501106,246152,352800,162264,48379216,273158,0,0,36057180,23509.68,20822,6256350,6207018,4584358,1477812,2085778,2312846,1829712,21772354,193872,28,0,0
neg,30,2130706434,10,0,0,0,0,0,0,80,168,4804,4022,0,0,3458,0,0,0,0,0,9146,6574,4554,1322,0,0,0,0,0,0,0,0,0,0,0,0,9074,0,0,0,54,16,12,36,1554,7398,4,0,0,0,7490,1250,238,36,36,4,8,12,0,0,13724,0,0,0,0,3458,230,1884,2654,,,,4420,30.79,13724,13724,16360,18,10,1282,13560,9074,1209600,782,2,4,0,4782.72,0,4243.2,0,0,0,0,0,710,3642,3524,1090,78,30,0,0,4,13724,114,6,32,740,612,2466,3524,1444,136,0,10,0,5510,34,0,28,0,14,5684,90,30,0,0,0,0,0,0,0,0,164,0,0,0,0,386,72,15440,1550,0,0,0,0,0,35.44,40,4560,3848,562,90,10,4,0,0,0,0,0,0
neg,41252,468,448,0,0,0,0,0,0,78088,1446092,1296900,94944,2352,0,1305456,0,0,0,0,0,2481166,1980218,759040,388024,0,0,0,0,358,120,0,0,0,0,0,54858,1128916,1286322,448280,0,3272,1636,2778,27276,1579112,1304258,44,0,0,0,1098968,868686,295106,203834,154678,115614,110878,70582,30,0,3241140,208,296,302,4,1305456,40742,360730,390680,268760,262660,,217760,41252.39,3241140,3241140,3214454,14507,818,74690,811260,2918376,1209600,77776,0,90,0,2438252.16,0,477429.12,0,0,0,0,1562,794646,1545676,509038,58130,8472,852,0,10,14,3241140,6010,680,33632,215158,152574,1693620,790584,25926,192,0,708,256,2445078,34214,0,13934,0,26,2466112,2306,210,0,0,0,0,0,0,0,0,24878,25176,6354,0,0,84140,15094,17400,2654,0,0,0,0,1252390,1665.66,1770,502328,488460,332088,206318,644274,443216,172320,67256,61580,536,0,0
neg,1186,66,,0,0,0,0,0,36788,45164,9714,4334,0,0,0,32824,0,0,0,18036,25542,67862,71242,99808,4120,0,0,0,0,58,42,0,0,0,0,0,0,0,32952,63048,0,4240,94,86,128,566,53884,17426,19576,0,0,51812,28156,7656,3630,2706,1340,438,180,76,6,185816,14,22,230,0,32824,1094,84004,15420,,,,98920,1185.32,185816,185816,183808,422,0,18040,184920,96232,1209600,2164,,,,63253.44,0,30121.92,0,86,0,2862,29578,12036,27632,23690,154,44,4,0,,20,185816,2996,58,904,3730,6944,16492,60420,4404,52,0,,,,,,,,,,182,192,0,0,0,0,0,0,0,0,1324,38,6,0,0,1514,342,0,0,0,0,0,0,185330,341.7,202,33420,11508,8904,2596,7372,6794,2314,8648,14444,0,0,0
neg,40538,1120,1028,0,0,0,0,0,0,2942,353752,1430114,1189226,144002,11266,1342940,0,0,0,0,0,2748732,2360402,589480,340682,0,0,2060,0,4172,490,0,0,0,0,0,41138,1078202,1724078,287884,0,1658,946,1066,261348,2184850,681420,14,0,0,0,1145758,673804,234966,178178,160606,160842,287468,289674,6,0,3338612,84,94,206,54,1342940,40880,319534,268904,212240,184800,,188080,40538.29,3338612,3338612,3340634,21236,1366,88894,914620,3131302,1209600,99010,0,56,0,2402401.92,0,727224,0,0,0,0,12,157302,587082,1455690,888124,39056,3842,194,4,8,3338612,3472,458,219134,437646,216550,1937116,301194,15494,238,0,1584,1430,2423500,3274,0,378,0,28,2432802,1960,358,0,0,0,0,0,0,0,0,20622,59300,8682,0,0,89124,18246,40160,7744,0,0,0,0,2280820,906.46,950,751390,606540,374966,181528,370166,258128,191792,121432,250634,24726,0,0
neg,12,100,48,0,0,0,0,0,0,0,2176,2336,0,0,0,1748,0,0,0,0,0,4202,2726,11260,568,0,0,0,0,46,2,0,0,0,0,0,0,0,2454,2058,0,50,10,10,188,782,68,3404,0,0,0,3034,388,140,240,104,80,392,38,30,66,15476,2,10,12,0,1748,102,10024,1226,,,,11200,12.29,15476,15476,13040,21,8,1490,15380,4540,1209600,198,0,0,0,1601.28,0,2458.56,0,16,0,0,0,1698,2032,298,468,16,0,0,0,6,15476,1002,4,8,314,72,632,2084,376,20,0,100,6,564,52,0,2,0,0,1786,36,46,0,0,0,0,0,0,0,0,104,0,0,1286,134,40,20,5520,636,7448,44,0,0,0,69.18,28,2988,1064,280,88,60,28,4,0,0,0,0,0
neg,63888,2130706438,1230,0,0,0,0,43636,464266,1925344,2730018,1950708,708916,65202,1088,2453816,0,0,0,112748,182868,6102212,5657746,1797122,496326,0,0,0,0,2612,560,0,0,0,0,0,0,59976,1464788,6364414,0,6370,2194,3630,41254,208092,6254568,1182016,189820,938,296,4874390,1188638,497528,290336,208478,172518,154816,152054,109234,241186,8013410,2522,1638,6088,16,2453816,77452,377634,1415160,274240,278420,246640,128760,63887.93,8013410,8013410,7994542,31800,58,72194,746780,7891474,1209600,285756,2,318,0,4227128.64,1695424.32,1963365.12,68,812,15190,84572,674224,1371046,3150632,1678262,659840,237964,17390,58,156,162,8013410,4768,514,1032566,2737910,2656546,1442194,14680,0,0,0,2864,756,4363298,1192466,0,868,0,0,4370136,25450,7382,715040,1951402,0,0,0,0,0,0,43874,9470,3042,0,0,205124,36210,20863840,2085906,0,0,0,0,62887890,2114.34,1782,3754132,1327226,588434,217182,422772,941100,461644,174066,2622,0,0,0
neg,40958,1196,952,0,0,0,0,0,0,4790,584964,1174160,572880,28770,42,1158528,0,0,0,0,0,2056510,1728756,364564,302324,0,0,0,0,258,1748,0,0,0,0,0,0,691280,1311358,362968,0,1048,398,492,55542,1719076,583104,5942,4,0,0,671980,583738,262678,208150,168318,318594,152148,0,0,0,2421282,0,96,2468,2,1158528,39362,148458,214962,190780,,,170800,40958.38,2421282,2421282,2419446,16342,378,119124,1208340,2365606,1209600,61710,0,50,0,2011488.96,0,352833.6,0,0,0,0,0,167238,682004,949748,538222,25272,2808,314,728,750,2421282,2152,268,51934,75594,118442,1598878,508776,9416,146,0,934,3658,2021642,424328,0,100,0,14,2023164,1186,232,0,0,0,0,0,0,0,0,18580,17792,4502,0,0,57124,15242,8960,1376,0,0,0,0,958410,563.52,606,368290,260774,212006,107208,235100,206588,203724,208278,558424,5214,0,0
