class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6638,2130706432,412,0,0,0,0,0,1096,19102,158090,189650,4266,0,0,175186,0,0,0,136,240,352184,323998,37450,22646,0,0,0,0,910,326,0,992,3796,4670,7760,12924,125116,86356,130590,0,158,62,54,54,2456,369394,26,0,0,0,121854,210434,25600,10756,2322,762,428,48,0,0,389798,42,22660,836,0,175186,3696,15644,21668,,,,36920,6637.15,389798,389798,393102,1330,0,38598,389140,372204,1209600,6656,2,4,0,345553.92,10.56,26410.56,0,32,0,0,7794,136240,119374,106360,1824,518,94,0,0,8,389798,324,38,138,18062,5242,186562,158980,2768,90,0,430,688,346114,219620,0,24,0,10,346476,180,70,0,0,0,16,0,0,0,0,2002,728,612,112902,25184,1396,1556,2822380,282212,67968,98,0,0,5637150,105.48,112,28854,32182,17842,10096,139132,128366,10206,5222,304,0,0,0
neg,68,46,38,0,0,0,0,0,0,16,3718,13678,0,0,0,5250,0,214,0,0,0,13962,9198,29996,1474,0,0,0,0,10,116,0,0,0,0,0,0,0,0,17412,0,212,100,172,982,5136,2500,8310,0,0,0,13916,1700,450,294,190,126,108,374,100,154,43992,4,8,2,0,5250,274,25740,4234,,,,29800,68.07,43992,43992,49706,47,4,4164,43700,17492,1209600,824,0,0,0,6933.12,0,4618.56,2,32,0,0,0,1096,12174,3246,854,36,6,0,0,12,43992,6016,30,20,552,812,2604,5762,1584,32,0,40,168,7424,730,0,40,0,0,7666,98,126,0,0,0,0,0,0,0,0,260,0,0,3290,1866,372,74,920,90,12630,20,0,0,0,87.58,76,10986,3774,986,230,486,742,136,72,0,0,0,0
neg,39148,0,,0,0,0,0,0,0,432,310612,1874562,194034,0,0,1059714,0,0,0,0,0,2114134,1861818,348944,222596,0,0,0,0,0,0,0,0,0,0,0,108850,1279214,148796,842780,0,1182,802,882,1284,1059896,1315588,6,0,0,0,1071154,556962,342178,186036,152930,68996,1384,0,0,0,2463386,0,46,142,96,1059714,36462,222968,125250,155260,186300,,4220,39148.25,2463386,2463386,2470106,11145,6386,2358,40900,2379640,1209600,0,,,,2231560.32,0,146446.08,0,0,0,0,0,43232,1112016,1123016,93146,6082,2028,120,,0,2463386,2340,320,58410,116088,137788,1942346,113756,8506,86,0,,,,,,,,,,1014,58,0,0,0,0,0,0,0,0,16528,45570,8822,0,0,94022,11812,11033760,1123324,0,0,0,0,0,652,712,162106,261750,285300,243348,1201104,223700,1272,524,536,0,0,0
neg,1962,206,174,0,0,0,0,0,0,14,6720,7436,14,0,0,61354,0,0,0,0,0,136538,120988,37576,7790,0,0,0,0,198,302,0,0,0,0,0,0,14184,0,0,0,156,248,308,80,502,12888,2,0,0,0,13604,578,2,0,0,0,0,0,0,0,174174,4,732,14,0,61354,1854,24106,13304,,,,36860,1962.85,174174,174174,31058,24,548,16784,173340,14184,1209600,2988,0,14,0,105273.6,0,27653.76,2,18,0,0,0,5636,8038,314,138,40,18,0,28,32,174174,100,4,38,454,142,4098,7540,1762,46,0,306,756,103464,67200,0,38,0,0,107902,144,40,0,0,0,0,0,0,0,0,1060,238,160,0,0,1908,456,10840,1334,0,0,0,0,963030,30.92,34,11542,2642,0,0,0,0,0,0,0,0,0,0
neg,69310,1338,1216,0,0,0,0,0,0,386,232890,3188786,1088668,58746,4872,1954098,1400,0,0,0,0,4149546,3698734,569404,381906,0,0,0,0,2904,524,0,0,0,0,0,118022,1254580,2880434,321312,0,2692,2282,4822,314760,3508196,740914,682,0,0,0,1199086,1003644,355844,312742,275658,239036,336184,700290,151864,0,4719628,56,456,92,42,1954098,40972,254442,311548,111840,160300,160720,128760,69309.15,4719628,4719628,4692922,39856,4980,104200,1083060,4574348,1209600,145474,2,90,0,3922721.28,0,648743.04,0,0,0,0,0,44400,902008,2671352,913842,36074,6156,516,1682,1940,4719628,5770,720,74048,233402,198410,2923980,1108414,29426,178,0,2070,1484,3874226,123630,0,38692,0,88,3962894,2174,450,0,0,0,0,0,0,0,0,24202,70712,10722,0,0,128202,19406,241840,44594,3721204,818,0,0,10146120,1361.54,1606,667996,818558,618636,316738,612110,534952,388854,244256,348930,23318,0,0
neg,18,38,20,0,0,0,0,0,300,7948,2692,1898,0,0,0,3608,0,0,0,2762,6222,7878,6758,16966,1016,0,0,0,0,40,98,0,0,0,0,0,0,0,2452,10386,0,992,12,32,22,440,11340,0,0,0,0,10874,1128,132,74,98,22,8,388,106,8,27660,0,0,18,0,3608,240,12184,4768,,,,16720,18.06,27660,27660,29596,41,0,2600,27300,12838,1209600,684,0,0,0,4080.96,54.72,7706.88,0,8,0,456,6900,2922,1744,330,486,0,0,0,0,6,27660,996,12,30,310,408,10338,744,0,0,0,64,102,3266,62,0,20,0,0,4944,86,56,0,0,30,70,0,0,0,0,344,0,0,1644,268,140,34,840,84,29092,4,0,0,0,60.7,66,9070,3512,170,28,32,8,12,6,0,0,0,0
neg,104,92,88,0,0,0,0,0,1946,18696,15816,1466,0,0,0,9360,0,0,0,3886,8096,24782,21228,20748,2424,0,0,0,0,124,114,0,0,0,0,0,0,0,31284,6640,0,250,114,114,924,850,7162,21978,3232,3300,0,32132,3094,768,482,298,270,172,546,138,24,49482,4,8,24,0,9360,486,7598,12874,,,,20100,104.08,49482,49482,50074,112,0,4604,48680,38086,1209600,952,2,12,0,10468.8,6941.76,20105.28,2,20,0,1724,21704,8556,4988,890,54,8,0,0,28,62,49482,1214,28,2356,3880,10700,19304,442,0,0,0,170,220,12106,18,0,0,0,0,12108,152,124,490,7720,0,0,0,0,0,0,746,0,0,1368,496,298,82,5660,576,0,4,0,0,0,246.46,152,27816,5950,1140,186,774,1468,336,252,2,0,0,0
neg,40654,0,,0,0,0,0,0,0,782,37824,2113980,1040204,38844,0,1444548,0,0,0,0,0,2711698,2222158,615082,436898,0,0,0,0,0,0,0,0,0,0,0,4016,124016,223858,2879744,0,2934,672,1496,1276850,1824604,125078,0,0,0,0,1339126,752564,427496,271534,197172,217806,25936,0,0,0,3327216,0,358,250,0,1444548,58192,224468,388748,231120,201460,,177040,40654.52,3327216,3327216,3324090,17215,191334,86586,902160,3231634,1209600,0,,,,2488828.8,0,739158.72,0,0,0,0,0,14298,225298,1817214,1107582,58428,7796,1018,,0,3327216,5646,518,124240,559218,215752,1707676,607006,11526,52,0,,,,,,,,,,2548,106,0,0,0,0,0,0,0,0,25552,0,0,0,0,0,0,0,0,0,0,0,0,654540,1180.76,1220,760290,620786,368696,185904,478728,539164,237662,35678,4726,0,0,0
pos,195268,,0,,,0,0,69162,569778,3669832,4329458,1725374,410480,41066,2984,,,,,,,,,,,,,,,,,0,0,0,0,0,208,108396,5337250,5372280,0,22400,11448,22150,61506,251938,9686852,335526,426308,6,0,3251738,2385038,1317908,835046,555394,402216,337694,303742,159822,1269536,,,,,,,,,,,,,,,,,12063486,69088,,,,10825770,,,0,0,0,,,,700,3100,20878,156172,554846,1326772,2764344,2491910,1726692,1301658,388498,86364,0,,,22134,3374,654120,440980,1148722,7953930,555620,38744,504,6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,6664,1027470,1374212,945840,403650,835958,882110,2056392,3236850,55652,0,,
neg,49534,468,444,0,0,0,0,0,322274,2203474,422100,8784,390,0,0,1256440,0,200,0,181020,273386,2422030,2195262,711990,300778,0,0,0,0,440,952,0,0,0,0,0,0,186190,2566764,204068,0,4650,2482,4336,4702,5726,2102918,669508,162626,74,0,1254566,487328,235222,170308,130778,97538,83964,70600,39210,387508,3316040,2216,140,4454,0,1256440,33994,392912,314830,221160,336880,,145340,49533.52,3316040,3316040,3263192,18291,2256,83768,887540,2959162,1209600,87772,12,38,0,2605034.88,0,350328.96,70,770,0,15648,433048,630150,792582,595826,285692,131772,54454,17850,272,278,3316040,5730,668,123940,170214,96048,2228016,320056,12252,98,0,272,2016,1079390,1431826,0,7072,0,0,2616628,2936,146,0,0,0,0,0,0,0,0,24572,13866,12882,7024072,823086,81494,12470,34485600,3812996,3243956,46580,0,0,9533560,1572.4,1632,366888,380330,311046,135386,258932,277070,1061656,160790,4908,16,0,0
