class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38652,82,62,0,0,0,0,0,0,95826,1315844,808568,38956,1302,148,1122432,0,216,0,256,812,2107542,1927770,273768,137914,0,0,0,0,100,50,0,0,0,0,0,20700,1057578,259210,923156,0,4702,1292,1360,1664,205518,2045944,158,6,0,0,589902,636780,339888,224554,141056,92724,74186,157080,4474,0,2382030,598,1310,392,2,1122432,25986,155580,116938,158080,,,110980,38651.1,2382030,2382030,2384750,14299,380,114178,1167280,2260644,1209600,51502,0,78,0,2105081.28,0,151895.04,6,344,0,0,13034,737192,965832,498756,37444,7150,1236,0,16,22,2382030,5222,430,14116,69040,49362,1657356,444600,20230,288,0,114,104,2096870,334680,0,35710,0,0,2117454,1142,186,0,0,0,0,0,0,0,0,13016,36008,7210,0,0,70022,9382,21920,3490,0,0,0,0,919300,937.8,994,168916,264816,260026,154964,468312,713906,200278,26106,3320,0,0,0
neg,38584,2130706432,216,0,0,0,0,0,0,0,0,0,0,0,0,1148978,0,0,0,0,0,2361576,1979838,612942,296184,0,0,0,0,558,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2975336,0,102,336,66,1148978,34198,315954,293740,266660,243320,,95760,38584.05,2975336,2975336,206,0,6786,49296,547780,0,1209600,92538,2,94,0,2092225.92,0,568638.72,0,0,0,0,0,0,0,0,0,0,0,0,6,14,2975336,0,0,0,0,0,0,0,0,0,0,320,532,2124684,68970,0,1744,0,16,2143608,2868,304,0,0,0,0,0,0,0,0,19470,26894,12194,0,0,82604,14248,3502900,371002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1416,80,72,0,0,0,0,0,0,100,39780,45022,16,0,0,35882,0,0,0,0,0,96992,89240,133464,4618,0,0,0,0,100,56,0,0,0,0,0,0,57536,27382,0,0,172,34,38,102,13280,71286,6,0,0,0,28888,42884,9004,2802,854,230,148,108,0,0,230504,0,192,226,2,35882,860,126536,6906,,,,133140,1415.16,230504,230504,232560,304,0,22834,230180,84918,1209600,1900,0,6,0,73469.76,0,11349.12,0,0,0,0,0,10896,63014,10266,602,118,22,0,10,14,230504,214,26,40,4720,1370,11312,66142,1070,24,0,112,128,74380,49826,0,2,0,56,74442,90,40,0,0,0,0,0,0,0,0,482,94,42,0,0,1334,258,420,42,0,0,0,0,415190,77.36,72,12384,8516,3678,1806,5900,50634,1856,112,32,0,0,0
pos,1537494,,,,,0,0,0,206,582054,14369496,59714040,21899270,229540,248,36038770,2312916,6340,,8362,16120,71448340,59031796,28481702,12048046,,0,1778,0,,,0,0,0,2922,4852680,42087372,43674026,5871872,305982,0,392878,572504,923562,1344750,12106776,81447358,7016,10,0,0,32500398,20020286,10030890,8298442,7428626,8168712,8700882,1645012,1606,0,99950322,,,,,36038770,1525290,12496990,15849124,777940,832340,864760,383900,1537494.32,99950322,99950322,100001946,640895,,,568660,96794854,1209600,,,,,84663577.92,0,12093063.36,0,0,0,0,122568,5864110,42080166,43950364,4254734,428738,92558,1616,,,99950322,79998,18578,6773166,4526188,21528106,60874882,2957364,36572,0,0,,,,,,,,,,,,,,,,,,,,869748,,,,,,,,,,,,,,35433.7,38810,12713192,16357882,11974798,6087874,12277828,11761894,10444364,6302848,8147022,727152,,
neg,2330,372,342,0,0,0,0,0,0,156,73542,46430,27534,126,0,62410,0,0,0,0,0,139282,122990,21620,11768,0,0,0,0,306,78,0,0,0,0,0,6180,111524,7118,22966,0,374,30,66,114,16068,131134,2,0,0,0,56540,61746,17778,7880,2856,632,290,66,0,0,160972,20,642,122,2,62410,1984,11716,9808,,,,21260,2330.01,160972,160972,163738,536,46,15808,160420,147788,1209600,3800,2,12,0,132081.6,0,15501.12,0,0,0,0,0,54312,35300,52970,4426,664,116,0,4,10,160972,406,102,170,13016,2404,60486,69746,1264,194,0,642,262,133084,46758,0,16,0,92,133152,154,76,0,0,0,0,0,0,0,0,1068,830,186,0,0,3924,866,180,224,0,0,0,0,1330080,329.32,158,17020,17042,17992,10684,38868,46150,32,0,0,0,0,0
neg,616154,,,,,0,0,58894,1877674,10760964,14448788,7270818,1051658,86494,234,12814282,15858,0,,1022478,1919606,25579324,22308190,13567044,3895914,,0,0,0,,,0,0,0,0,0,36626,871830,17198228,17448840,0,41930,27024,41090,61174,1314664,34069402,216,24,0,0,8700364,15523454,5946870,2268366,1351110,865434,433170,462352,4402,2,40175796,,,,,12814282,560310,7161192,6371538,441400,401860,394300,57900,616153.12,40175796,40175796,,192289,,,175480,,1209600,,,,,30819634.56,0,4731773.76,,,3176,400762,5190562,13268258,11324988,4543682,759184,59712,5154,46,,,40175796,27814,6748,2771628,2457946,14794604,15393790,102994,0,0,0,,,,,,,,,,,,,,,,,,,,300098,,,,,,,,,,,,,,,,4950282,4392360,2475976,1191456,2349822,3031832,4007690,12980804,174942,360,,
neg,271556,930,0,0,0,0,0,54014,2204432,7659520,7926590,2546764,310430,12594,0,7835534,0,0,0,598156,829478,16627618,14700194,4058618,2274760,6,0,0,0,6324,5492,0,0,0,0,0,0,10952,9053824,11649568,0,15158,15320,19768,37652,2053344,18573092,10,0,0,0,6129350,6446016,2781568,1595042,951892,682988,761040,695840,585866,84742,21286158,21176,23934,6052,126,7835534,302810,1426030,2626840,233800,221860,216560,125480,271555.42,21286158,21286158,21363694,130308,846,59286,702000,20714344,1209600,601584,0,0,0,15334960.32,0,5365769.28,234,2644,904,473290,3764854,8365722,6138820,1842546,108040,18004,2150,14,0,570,21286158,10082,2468,4890518,859074,13972612,978936,654,0,0,0,0,0,0,0,0,0,0,0,0,15756,1264,0,0,0,0,0,0,0,0,144904,118830,20260,33920486,4913968,615120,77564,1696600,191638,11230276,131446,0,0,50274560,3945.32,4742,5459318,2858232,1872870,996554,2329650,5437272,1518774,212790,28884,0,0,0
neg,40016,698,,0,0,0,0,0,0,110298,1265660,1381312,296586,29316,256,1376002,0,0,0,0,0,2549152,2070250,636952,424568,0,0,0,0,1398,2054,0,0,0,0,0,62,2278198,805168,0,0,1984,532,1106,18244,1608784,1450464,2312,2,0,0,1227910,814604,217506,142936,107102,96814,322846,153710,0,0,3186762,132,604,316,0,1376002,48186,216584,418586,230980,266300,,133280,40015.61,3186762,3186762,3203652,16605,23782,72290,760900,3083428,1209600,0,,,,2354892.48,41128.32,683814.72,0,0,0,0,3002,571612,1265816,1038588,186316,15586,2444,64,,0,3186762,4772,822,90028,517816,141566,1214092,1077502,36760,70,0,,,,,,,,,,3644,476,0,0,3180,43144,0,0,0,0,25312,34920,7294,7730262,1437594,117662,16624,4623820,608582,15994,17440,0,0,15690,1158.1,1490,753116,635704,257822,115036,299820,367716,285634,168102,188020,12458,0,0
neg,33734,,,,,0,0,0,0,88,363838,1466352,572372,24842,0,820320,0,0,,0,0,1923342,1650002,585572,261440,,0,0,0,,,0,0,0,0,0,148852,1738232,508400,32008,0,4170,2856,2590,2340,331262,2084136,138,0,0,0,1198382,297662,213486,193250,195578,218892,103502,6738,2,0,2509222,,,,,820320,31870,321930,259738,251820,309160,0,16000,33734.37,2509222,2509222,,13272,,,84740,,1209600,,,,,2160539.52,0,264735.36,,,0,0,0,108598,1084212,1043040,177182,11938,2416,106,,,2509222,3262,412,111166,88844,513582,1624546,82106,3556,18,0,,,,,,,,,,,,,,,,,,,,16154,,,,,,,,,,,,,,,,275426,461518,418450,388314,759258,123986,540,0,0,0,,
neg,38420,2130706432,112,0,0,0,0,0,0,798,377952,1259202,425474,18400,0,978744,0,0,0,0,0,1991164,1843700,186282,122622,0,0,0,0,112,60,0,0,0,0,0,68190,778650,918952,316034,0,580,84,150,372,25654,2054660,326,0,0,0,580042,422386,190576,168430,170800,178104,345410,26078,0,0,2177578,0,622,406,4,978744,17864,115020,70936,97480,,,86440,38419.52,2177578,2177578,2184362,12431,1328,95334,965020,2081826,1209600,61528,2,18,0,1865790.72,0,214842.24,0,348,0,0,0,26480,647466,883170,480432,39004,4814,460,6,12,2177578,1798,248,15722,186658,129594,1553700,193146,960,0,0,140,372,1870096,197760,154,84,0,26,1873414,1118,140,0,0,0,0,0,0,0,0,9950,23106,9846,0,0,53056,10354,4308940,435218,0,0,0,0,0,445.54,528,227782,272282,214274,111336,215378,178922,148660,128024,503110,82058,0,0
