class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,12,2,2,2,0,0,0,0,10,2072,2696,0,0,0,1236,0,102,0,0,0,4950,3770,2512,308,0,0,0,0,4,12,0,0,0,0,0,0,0,0,4778,0,1244,4,6,20,72,3432,0,0,0,0,3572,244,84,220,508,62,72,16,0,0,7460,0,2,0,0,1236,118,1366,1138,,,,2440,9.35,7460,7460,11860,22,0,700,7380,4798,1209600,162,0,4,0,1810.56,0,1792.32,2,6,0,0,0,1378,2736,664,0,0,0,0,4,12,7460,1214,8,14,16,398,1350,1614,158,6,0,6,8,1670,42,0,0,0,0,2026,44,44,0,0,0,0,0,0,0,0,90,0,0,928,196,14,6,0,0,0,16,0,0,0,73.6,24,3100,1462,76,28,46,44,18,4,0,0,0,0
neg,6144,104,86,0,0,0,0,0,0,440,105554,265558,52930,7542,0,185708,0,0,0,0,0,391120,338788,116552,40960,0,0,0,0,188,66,0,0,0,0,0,0,152578,279446,0,0,688,284,242,936,214772,215088,14,0,0,0,168176,117660,39274,30712,22192,16880,15482,21492,156,0,507776,8,16,20,2,185708,5534,77384,37700,,,,114680,6143.87,507776,507776,510190,2286,272,49940,506320,432024,1209600,11968,0,18,0,341273.28,0,90337.92,0,0,0,0,0,44274,182122,180112,22530,2404,582,0,8,16,507776,924,118,6912,57548,18146,211024,131772,5474,106,0,132,202,332364,32,0,490,0,46,345692,340,76,0,0,0,0,0,0,0,0,3066,3386,752,0,0,15902,2884,38620,5738,0,0,0,0,0,436.18,306,94568,71278,41056,21100,42714,37352,45174,39106,39616,60,0,0
neg,99720,2130706432,212,0,0,0,0,0,12,150634,2902458,3066100,524504,20890,1802,2749788,0,0,0,2492,3382,6080540,5189442,1008426,635612,0,0,0,0,286,100,0,0,0,0,0,168230,2248546,1813618,2436006,0,4478,1178,2482,4410,45794,6605388,2670,0,0,0,1696404,2118708,627552,537720,466256,386168,427816,404938,838,0,7093918,36,1862,450,18,2749788,75418,527296,469948,172660,158500,199680,150040,99719.85,7093918,7093918,7053700,41316,184,88632,1015180,6666400,1209600,182458,2,116,0,6141208.32,0,519434.88,0,2662,0,0,35130,1001032,3193012,2006334,384328,38004,8446,114,4,8,7093918,11946,1508,131942,242876,234964,5065820,930270,47038,36,0,574,410,6179896,52112,0,85620,0,18,6187118,5008,280,0,0,0,0,0,0,0,0,52504,246068,41530,0,0,137020,15648,20561260,2056466,0,0,0,0,0,3144.36,3654,569080,1366548,1164366,594996,1318702,1126624,302790,89344,123370,10580,0,0
neg,41580,382,220,0,0,0,0,0,0,76004,1113700,1151258,254786,14596,804,1268360,0,0,0,0,0,2341214,2083762,380966,206096,0,0,0,0,248,160,0,0,0,0,0,198712,1447642,809106,155688,0,4470,432,596,1184,102310,2501844,312,0,0,0,951662,632490,265130,193576,159628,125110,114458,166246,2848,0,2722716,246,18,1780,8,1268360,34546,219290,160420,146900,196200,,32200,41579.14,2722716,2722716,2725270,16025,62,26414,297260,2611148,1209600,83156,0,80,0,2413853.76,0,192440.64,0,206,0,0,5702,360642,1128796,892918,205460,15832,1684,114,2,6,2722716,6408,546,15882,91306,57934,1427506,967538,43404,624,0,494,492,2397734,113540,0,21320,0,0,2425310,1674,178,0,0,0,0,0,0,0,0,18596,51294,8246,0,0,84516,13284,27280,3512,219690,2358,0,0,12389250,917.78,1304,210724,508898,381024,207434,476272,373632,206500,107090,137452,2122,0,0
neg,29620,714,636,0,0,0,0,0,0,19664,616720,1028458,358604,25610,1162,885408,0,0,0,0,0,1820826,1567264,367174,213372,0,0,0,0,1684,312,0,0,0,0,0,18260,1051204,685072,295682,0,1336,494,1048,29436,1296716,717518,3670,0,0,0,643628,526252,181734,132274,111522,103602,153616,191856,5734,0,2188450,22,458,202,44,885408,24504,176838,188838,226100,,,136780,29620.55,2188450,2188450,2185304,14205,2018,94614,973980,2050218,1209600,61404,2,74,0,1677646.08,0,370214.4,0,0,0,0,0,198282,772448,900608,167666,9282,1840,92,90,96,2188450,2902,410,2232,151424,142046,1421892,316054,13104,154,0,1134,862,1674898,67126,0,676,0,58,1703820,1538,462,0,0,0,0,0,0,0,0,13458,31684,5452,0,0,47162,12636,150340,22832,1846144,972,0,0,835000,898.06,956,386160,341188,249414,122066,250814,288754,198582,89618,115684,7938,0,0
neg,6692,0,,0,0,0,0,0,0,7646,232496,145014,12352,0,0,176418,0,0,0,0,0,395122,381464,53126,7926,0,0,0,0,0,0,0,1654,5216,5188,12150,16456,113884,98768,144192,0,1570,52,94,96,9108,385640,948,0,0,0,132084,207354,34798,12634,5416,2082,1210,1348,516,66,448308,22,8,1100,0,176418,2370,39888,13136,1310700,1310700,1310700,52500,6692.07,448308,448308,451834,1060,61368,44486,447480,397508,1209600,0,,,,364588.8,0,31223.04,,,0,0,0,103652,206458,84452,2500,432,14,0,,0,448308,1526,48,164,21394,47418,167468,154024,5392,74,0,,,,,,,,,,316,34,0,0,0,0,0,0,0,0,1136,1876,302,0,0,9354,1514,1932380,205050,0,0,0,0,5692070,,,35554,36700,38090,58910,115612,72028,24236,11722,4636,20,0,0
neg,29994,118,100,0,0,0,0,0,0,1344,36878,1549614,457254,18630,0,1012922,0,56,0,0,0,1945008,1783726,340874,118452,0,0,0,0,140,38,0,0,0,0,0,10094,560464,1449588,43570,0,6742,10656,20272,21716,1508242,496078,10,0,0,0,851178,421524,254248,179644,144730,100372,64502,47358,158,0,2286376,68,20,302,0,1012922,22090,191950,147554,180280,,,155980,29994.46,2286376,2286376,2265198,10980,80,104716,1071140,2063710,1209600,55426,0,52,0,1794044.16,0,266655.36,0,0,0,0,0,2232,792868,1105140,147034,14914,1528,0,4,8,2286376,3096,302,150810,96290,334488,1424822,52682,1220,4,0,266,106,1797682,94674,0,10138,0,0,1809674,1300,82,0,0,0,0,0,0,0,0,11748,15468,2934,0,0,61416,11854,3980,1366,0,0,0,0,525700,675.28,812,280762,378308,350406,177626,353402,266256,121698,55450,73438,6370,0,0
neg,0,8,6,0,0,0,0,0,0,1166,3432,3812,0,0,0,1466,0,0,0,136,248,12574,9804,25644,1024,0,0,0,0,10,24,0,0,0,0,0,0,0,0,8410,0,84,6,8,768,408,1650,5486,0,0,0,6650,486,102,80,298,52,500,74,16,152,38378,2,2,0,0,1466,190,22322,3268,,,,25380,0,38378,38378,42162,31,22,3728,38060,8460,1209600,398,2,4,0,2606.4,20.16,4623.36,0,20,0,0,1038,3454,2548,1320,50,0,0,0,0,6,38378,1280,22,20,8,322,1324,4556,842,36,0,4,36,2758,202,0,16,0,0,2888,76,70,0,0,0,40,0,0,0,0,268,0,0,0,0,82,14,6260,620,0,4,0,0,0,0.84,54,6018,2028,92,24,32,36,70,110,0,0,0,0
neg,70,20,20,0,0,0,0,0,0,76,2790,9992,464,0,0,5372,0,220,0,0,0,23388,20090,9260,320,0,0,0,0,6,22,0,0,0,0,0,0,0,0,13322,0,1234,82,110,86,170,11634,6,0,0,0,11358,1074,114,224,50,28,424,50,0,0,32680,0,4,0,0,5372,300,6588,2646,,,,8940,70.59,32680,32680,33216,33,46,3092,32400,13322,1209600,710,0,2,0,7587.84,0,4596.48,26112,,0,0,0,2858,5780,3858,826,0,0,0,6,38,32680,1270,46,60,702,916,3412,5788,1112,16,0,22,40,6698,948,0,0,0,0,7828,90,132,0,0,0,0,0,0,0,0,244,0,0,1710,610,260,58,2340,246,0,22,0,0,0,0,0,6218,4514,1648,188,62,154,122,238,0,178,0,0
neg,40238,338,274,0,0,0,0,0,0,2156,706500,1450192,503398,26588,1426,1356130,0,0,0,0,0,2348230,2037190,510478,256488,0,0,0,0,1930,242,0,0,0,0,0,59886,972284,1577866,80224,0,1984,872,1078,1488,30056,2654242,540,0,0,0,891870,625842,281178,220776,187768,146702,144846,190556,722,0,2859274,154,310,696,8,1356130,39086,265862,242220,195680,242760,,66420,40238.17,2859274,2859274,2858280,17837,2312,39944,433700,2690260,1209600,77082,0,86,0,2419410.24,0,268822.08,0,322,0,0,0,142978,1005524,1255082,266998,15340,4022,316,0,4,2859274,3954,464,30330,174224,106112,1641176,714848,18722,430,0,492,772,2286696,173036,0,256,0,0,2443836,1788,516,0,0,0,0,0,0,0,0,21722,32056,5042,0,0,72738,13476,372820,61630,0,0,0,0,238180,875.74,1194,285178,651868,361560,157878,375294,262780,243330,144054,197460,10858,0,0
neg,29290,0,,0,0,0,0,0,0,1138,248216,1370806,597152,46080,3110,1174600,0,0,0,0,0,1929380,1647466,409148,245314,0,0,2066,0,0,0,0,0,0,0,0,0,604944,1397262,264292,0,4408,1932,3934,227114,1589642,439460,8,0,0,0,944800,259226,125152,96098,87820,101754,153864,338538,154454,4792,2338900,146,148,168,56,1174600,35628,151644,255708,200980,1310700,1310700,204080,29289.58,2338900,2338900,2318106,18276,261728,109962,1124960,2266494,1209600,0,,,,1790673.6,0,471882.24,,,0,0,0,26922,456394,1038832,664546,72584,6374,846,,0,2338900,3024,348,181608,223380,153158,1362692,330972,11298,18,0,,,,,,,,,,1808,58,0,0,0,0,0,0,0,0,22792,22254,3792,0,0,63340,12062,2073460,783170,0,3788,0,0,0,,,487048,551280,268042,113492,194124,151204,142348,108910,233460,16592,0,0
neg,40910,418,220,0,0,0,0,0,0,1500,725448,1672836,225378,5694,0,1286282,0,0,0,0,0,2470858,2262010,422336,156486,0,0,0,0,220,100,0,0,0,0,0,0,531968,1228652,870236,0,2210,404,718,1962,25360,2599086,1116,0,0,0,813906,794530,271548,187898,134032,98010,95066,232920,2946,0,2893580,72,48,332,4,1286282,28914,265380,156118,146120,203340,,68680,40909.81,2893580,2893580,2886422,15642,1502,44398,469660,2630856,1209600,65410,0,74,0,2400734.4,0,228103.68,0,766,0,0,0,128172,1203084,1173774,117052,7324,1426,24,0,10,2893580,3014,446,5466,122608,125898,2001966,359098,12250,110,0,486,236,2366938,60550,0,2248,0,0,2429828,2168,118,0,0,0,0,0,0,0,0,13776,54980,8166,0,0,71110,8578,91200,12902,2726272,4240,0,0,39909810,1695.94,1030,246800,417216,356130,226714,700614,661398,19040,2162,782,0,0,0
neg,12,0,,0,0,0,0,0,0,912,1968,6340,0,0,0,2688,0,0,0,0,0,17768,15632,3106,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9220,0,1736,4,10,6,14,198,7252,0,0,0,7442,474,344,248,608,88,16,0,0,0,20924,0,0,0,0,2688,186,1344,1746,,,,2880,12.53,20924,20924,26472,31,48,1982,20620,9300,1209600,0,,,,1888.32,2965.44,2792.64,0,14,0,0,0,1854,6638,654,74,0,0,0,,4,20924,1728,34,20,352,138,2418,3848,648,34,0,,,,,,,,,,50,22,0,0,20,2966,0,0,0,0,240,0,0,0,0,48,8,2460,312,0,0,0,0,0,146.12,74,7288,1606,222,50,46,8,0,0,0,0,0,0
neg,41820,138,,0,0,,,,,,,,,,,1319472,0,202,0,,0,,2023822,,290846,0,0,0,0,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3252794,382,,134,0,,,611836,251830,345620,315560,,197300,41820.52,3252794,3252794,3245404,17704,1662,79256,826340,2717016,1209600,76626,,,,2272858.56,0,442289.28,110,1064,,,,,,,,,,,,74,3252794,,,,,,,,,,,,,,,,,,,,,160,,0,0,0,0,0,0,0,26866,38304,7138,0,0,91584,16470,67040,18300,0,0,0,0,2577490,1035.38,1158,,,,,,,,,,,0,0
neg,98,28,14,0,0,0,0,0,5974,10364,4312,2428,0,0,0,5550,0,32,0,3700,5814,25506,24672,20270,1128,0,0,0,0,86,10,0,0,0,0,0,0,0,0,23078,0,1236,12,22,26,116,11236,1496,8934,0,0,17676,2884,1088,308,334,94,410,162,40,82,49506,0,2,4,2,5550,332,14086,6150,,,,20000,97.69,49506,49506,48898,73,156,4740,49160,23136,1209600,670,0,12,0,7509.12,95.04,14445.12,0,30,0,2106,9588,5626,1952,2086,1716,4,0,0,0,30,49506,1194,20,64,160,2208,7048,11024,1270,88,2,34,16,7584,106,0,2,0,0,8580,128,144,0,0,80,112,0,0,0,0,346,0,0,1232,374,290,62,740,218,0,32,0,0,0,152.2,82,15976,3270,558,144,352,832,1872,74,0,0,0,0
neg,49772,0,,0,0,0,0,0,0,10032,1006960,1939040,270954,16934,0,1467972,0,0,0,0,0,2785380,2271826,731690,427572,0,0,0,0,0,0,0,0,0,0,0,100066,1836950,1293516,13388,0,2330,718,1524,22496,1369250,1827912,19684,6,0,0,1214324,686376,248328,205276,176082,154040,160962,388160,10366,6,3517870,162,336,438,0,1467972,49480,419488,306866,212360,266160,,244060,49772.5,3517870,3517870,3505442,21837,152982,103440,1089320,3243920,1209600,0,,,,2885226.24,0,355777.92,0,0,0,0,0,136348,1467262,1392932,225966,17300,3994,118,,0,3517870,5432,724,91584,182488,198182,2100032,642768,22456,254,0,,,,,,,,,,2268,106,0,0,0,0,0,0,0,0,28280,52982,11300,0,0,151382,21088,4854000,800922,0,0,0,0,1841960,1538.44,1652,379368,538810,476926,252766,580486,534632,255166,111420,114078,268,0,0
neg,7680,86,0,0,0,0,0,0,0,0,0,0,0,0,0,673416,0,240,0,96098,141588,1694084,1535534,366394,127234,0,0,0,0,110,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2159088,26,28,164,4,673416,38332,128824,235232,212680,,,136480,7679.81,2159088,2159088,208,0,4,87124,931160,0,1209600,167100,0,0,0,1148715.84,0,681361.92,0,0,0,0,0,0,0,0,0,0,0,0,0,210,2159088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12892,372,0,0,0,0,0,0,0,0,21158,440,60,0,0,139900,28472,23260,2526,0,0,0,0,41440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40958,1196,952,0,0,0,0,0,0,4790,584964,1174160,572880,28770,42,1158528,0,0,0,0,0,2056510,1728756,364564,302324,0,0,0,0,258,1748,0,0,0,0,0,0,691280,1311358,362968,0,1048,398,492,55542,1719076,583104,5942,4,0,0,671980,583738,262678,208150,168318,318594,152148,0,0,0,2421282,0,96,2468,2,1158528,39362,148458,214962,190780,,,170800,40958.38,2421282,2421282,2419604,16342,378,119124,1208340,2365606,1209600,61710,0,50,0,2011488.96,0,352833.6,0,0,0,0,0,167238,682004,949748,538222,25272,2808,314,728,750,2421282,2152,268,51934,75594,118442,1598878,508776,9416,146,0,934,3658,2021642,424328,0,100,0,14,2023164,1186,232,0,0,0,0,0,0,0,0,18580,17792,4502,0,0,57124,15242,8960,1376,0,0,0,0,958410,563.52,606,368290,260774,212006,107208,235100,206588,203724,208278,558424,5214,0,0
pos,560890,,,,,0,0,0,0,59440,3854338,25490946,12328066,509724,7924,18457662,68834,138,,0,0,31154158,24229076,11742298,6786484,,0,514,0,,,0,0,0,0,0,242244,13861134,23414334,4732726,0,61828,72420,159210,316930,14038006,27267314,334358,36,336,0,15137714,5701746,2615364,2018368,1784454,2420740,6075130,6441390,55524,8,42901522,,,,,18457662,786726,4345950,7360342,344520,367560,379400,141100,560889.04,42901522,42901522,42928676,373917,,,485080,42250438,1209600,,,,,35055481.92,0,7177974.72,,,0,0,2802,723930,10850478,23393744,6515886,600126,143318,20154,,,42901522,39732,7860,2507148,2100188,5470352,28660606,3375872,88680,0,0,,,,,,,,,,,,,,,,,,,,499190,,,,,,,,,,,,,,,,7370674,10802448,6377298,2530768,4303038,2806814,2246412,1783834,3697432,331720,,
